security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_91;2021-11-21 16:00:00;true;0.3675419775524388;0.10852934359449855;0.21465762212612707
id_91;2021-11-21 17:00:00;true;0.34530535685633973;0.10852934359449719;0.19029824237925141
id_91;2021-11-21 18:00:00;true;0.3205303992480358;0.10852934359449833;0.16032532715175543
id_91;2021-11-21 19:00:00;true;0.31517580724681377;0.10571685121861663;0.16057790370376213
id_91;2021-11-21 20:00:00;true;0.3061178823504752;0.1016375785249786;0.16003618011990048
id_91;2021-11-21 21:00:00;true;0.2896145351106695;0.0954417533864157;0.1588070245695461
id_91;2021-11-21 22:00:00;true;0.2702138529309512;0.10680612970286588;0.20168680122773158
id_91;2021-11-21 23:00:00;true;0.2484083861623653;0.10620385995067141;0.2278379560357058
id_91;2021-11-22 00:00:00;true;0.2498598343914137;0.1075247187003038;0.2276212169835069
id_91;2021-11-22 01:00:00;true;0.22318882730006614;0.1294966444393554;0.2741260706893466
id_91;2021-11-22 02:00:00;true;0.187720957526687;0.13601755643259775;0.30565089735290096
id_91;2021-11-22 03:00:00;true;0.16194771735932117;0.14563449878666143;0.31319136154653177
id_91;2021-11-22 04:00:00;true;0.16243787476415272;0.1507380504996036;0.32719121642438176
id_91;2021-11-22 05:00:00;true;0.16341677424690165;0.15286124384035704;0.33454664925286476
id_91;2021-11-22 06:00:00;true;0.16827596382133772;0.15182641360587024;0.33416848492308676
id_91;2021-11-22 07:00:00;true;0.354496217781027;0.2784235449719324;0.36205368531839627
id_91;2021-11-22 08:00:00;true;0.45169687087458676;0.43828317195141286;0.5309098917499062
id_91;2021-11-22 09:00:00;true;0.45318348787683527;0.4565958847533355;0.5597719719013408
id_91;2021-11-22 10:00:00;true;0.447681089498696;0.46000764510237513;0.5698283097842528
id_91;2021-11-22 11:00:00;true;0.4570929998657949;0.4912818162992809;0.6129758709941607
id_91;2021-11-22 12:00:00;true;0.46107489972659993;0.5155756740362103;0.6489243630403851
id_91;2021-11-22 13:00:00;true;0.4513316437295045;0.5173733324511214;0.6586386977778708
id_91;2021-11-22 14:00:00;true;0.44522035939639304;0.5295687241072969;0.6818129450995056
id_91;2021-11-22 15:00:00;true;0.44759445930440067;0.5548725428562749;0.719258922341892
id_91;2021-11-22 16:00:00;true;0.4306197614454868;0.5548499672742263;0.729276777651011
id_91;2021-11-22 17:00:00;true;0.4292272125576392;0.5625696682002563;0.7454240756989173
id_91;2021-11-22 18:00:00;true;0.4289091549010054;0.5855519753100245;0.7973560190107283
id_91;2021-11-22 19:00:00;true;0.4300656008711135;0.6038836481693411;0.8358460888288771
id_91;2021-11-22 20:00:00;true;0.4363988518485553;0.6272872484797215;0.8746416950596666
id_91;2021-11-22 21:00:00;true;0.4161297368546708;0.6077043321082637;0.8610162600090695
id_91;2021-11-22 22:00:00;true;0.394584178198022;0.5808252998513133;0.8340708729194592
id_91;2021-11-22 23:00:00;true;0.4329171064449079;0.5460521856688132;0.765516571376896
id_91;2021-11-23 00:00:00;true;0.43155263141847505;0.48917680583652656;0.6854065178686582
id_91;2021-11-23 01:00:00;true;0.4411406268204921;0.4263734803395298;0.5892268886564768
id_91;2021-11-23 02:00:00;true;0.44973133500370077;0.3542721931539466;0.4771279316471598
id_91;2021-11-23 03:00:00;true;0.44951159460486506;0.35406188501595703;0.46345897450867474
id_91;2021-11-23 04:00:00;true;0.4556669605615196;0.3398341081360588;0.4548489165009673
id_91;2021-11-23 05:00:00;true;0.4536804347138045;0.3262957167001175;0.453879232720264
id_91;2021-11-23 06:00:00;true;0.4260804347093411;0.28052525920607124;0.43358203254674726
id_91;2021-11-23 07:00:00;true;0.4284282658128064;0.27678532437518094;0.45184878700267705
id_91;2021-11-23 08:00:00;true;0.43931155471403627;0.3128159834050765;0.4869667231687251
id_91;2021-11-23 09:00:00;true;0.39634620698257467;0.2727173734646834;0.4754292354228291
id_92;2021-11-20 00:00:00;true;0.013496191382834822;0.01472462394301322;0.021611591011599103
id_92;2021-11-20 01:00:00;true;0.013415341679153064;0.012641934093784037;0.0182629138953062
id_92;2021-11-20 02:00:00;true;0.013415341679153052;0.012641934093784044;0.01826291389530621
id_92;2021-11-20 03:00:00;true;0.013540944643639358;0.012829286920742594;0.019295699623163905
id_92;2021-11-20 04:00:00;true;0.013383521790855942;0.0123547635283766;0.01946950713700516
id_92;2021-11-20 05:00:00;true;0.013198712965564801;0.011777528681438465;0.01946950713700513
id_92;2021-11-20 06:00:00;true;0.01328895357450175;0.011921152043851786;0.020199788241464317
id_92;2021-11-20 07:00:00;true;0.013107096219826472;0.011798167687801092;0.020226160047402887
id_92;2021-11-20 08:00:00;true;0.01341350743996905;0.012260626872871926;0.020572402892940655
id_92;2021-11-20 09:00:00;true;0.013413507439969044;0.012260626872871924;0.020572402892940652
id_92;2021-11-20 10:00:00;true;0.013818087793293169;0.01289729970718064;0.021077028472024372
id_92;2021-11-20 11:00:00;true;0.014227437271546458;0.013631608884848236;0.021719151692991087
id_92;2021-11-20 12:00:00;true;0.014562586263580042;0.014158732575972116;0.0221668783916811
id_92;2021-11-20 13:00:00;true;0.01489215618335616;0.014725559590832446;0.022680562046317142
id_92;2021-11-20 14:00:00;true;0.012383669212228434;0.01429022485182751;0.023162753676856645
id_92;2021-11-20 15:00:00;true;0.011728844336663545;0.014689774459950374;0.023523504482918667
id_92;2021-11-20 16:00:00;true;0.011616118565438111;0.015035046776746228;0.02352350448291866
id_92;2021-11-20 17:00:00;true;0.006340139463848836;0.014095538674570644;0.023856754532880282
id_92;2021-11-20 18:00:00;true;0.0054952132279877846;0.014363696929192158;0.024380481839718488
id_92;2021-11-20 19:00:00;true;0.005129891760425798;0.014473205733717964;0.02515216847405741
id_92;2021-11-20 20:00:00;true;0.00512989176042578;0.013945382182304133;0.02458069417888333
id_92;2021-11-20 21:00:00;true;0.005129891760425748;0.013218806379747856;0.02359750209795857
id_92;2021-11-20 22:00:00;true;0.0051298917604257884;0.012258187382102456;0.02214782869243558
id_92;2021-11-20 23:00:00;true;0.005129891760425761;0.01225818738210247;0.022147828692435603
id_92;2021-11-21 00:00:00;true;0.005129891760425781;0.012258187382102475;0.022147828692435603
id_92;2021-11-21 01:00:00;true;0.005129891760425808;0.012258187382102468;0.022147828692435576
id_92;2021-11-21 02:00:00;true;0.005129891760425782;0.012258187382102485;0.02214782869243562
id_92;2021-11-21 03:00:00;true;0.005129891760425779;0.013327849749579561;0.024061325159289413
id_92;2021-11-21 04:00:00;true;0.005104177855340411;0.01410487037944881;0.025520889276702048
id_92;2021-11-21 05:00:00;true;0.005026246899500363;0.014680814547887763;0.026655699499159188
id_92;2021-11-21 06:00:00;true;0.004893604849295945;0.015078740698501018;0.027505980211009085
id_92;2021-11-21 07:00:00;true;0.004701623459816201;0.014823523268955405;0.02726092248506724
id_92;2021-11-21 08:00:00;true;0.004701623459816259;0.014823523268955417;0.027260922485067167
id_92;2021-11-21 09:00:00;true;0.0047016234598163155;0.014823523268955427;0.027260922485067198
id_92;2021-11-21 10:00:00;true;0.004701623459816299;0.014823523268955412;0.02726092248506722
id_92;2021-11-21 11:00:00;true;0.00470162345981629;0.014823523268955417;0.027260922485067188
id_92;2021-11-21 12:00:00;true;0.0047016234598163285;0.014823523268955427;0.02726092248506719
id_92;2021-11-21 13:00:00;true;0.004701623459816257;0.01482352326895541;0.02726092248506719
id_92;2021-11-21 14:00:00;true;0.0048936048492959445;0.014823523268955417;0.026808286228819554
id_92;2021-11-21 15:00:00;true;0.005026246899500364;0.014823523268955422;0.02633788546042214
id_92;2021-11-21 16:00:00;true;0.00510417785534038;0.014823523268955446;0.02584875035155166
id_92;2021-11-21 17:00:00;true;0.005129891760425826;0.014823523268955455;0.025339796036233077
id_92;2021-11-21 18:00:00;true;0.00510417785534041;0.014823523268955413;0.02480980281641661
id_92;2021-11-21 19:00:00;true;0.005026246899500347;0.014473205733717931;0.02419221275317197
id_92;2021-11-21 20:00:00;true;0.004893604849295922;0.013945382182304128;0.023277502126799545
id_92;2021-11-21 21:00:00;true;0.005501196042201772;0.013088765773505285;0.022118104039808403
id_92;2021-11-21 22:00:00;true;0.00887041208323016;0.012383669212228407;0.02054520048960082
id_92;2021-11-21 23:00:00;true;0.010894228312566126;0.011355499479153345;0.018715318802914813
id_92;2021-11-22 00:00:00;true;0.013286716754159541;0.01625908652836444;0.024338619949632156
id_92;2021-11-22 01:00:00;true;0.013748109917941065;0.015311223093913136;0.022968800349031794
id_92;2021-11-22 02:00:00;true;0.014809669671855381;0.014297105890427805;0.021292140877748663
id_92;2021-11-22 03:00:00;true;0.01766828857169344;0.016029146971426118;0.02179298535139955
id_92;2021-11-22 04:00:00;true;0.02003444402444002;0.01750975292139844;0.02214040127055182
id_92;2021-11-22 05:00:00;true;0.021850207755245047;0.018748666619255908;0.022470741209989386
id_92;2021-11-22 06:00:00;true;0.023244920214736706;0.019791329175331215;0.02278474789946346
id_92;2021-11-22 07:00:00;true;0.023241523638794236;0.020371209689425084;0.023590531106669393
id_92;2021-11-22 08:00:00;true;0.023037498036667808;0.020678157176366712;0.024114802180621887
id_92;2021-11-22 09:00:00;true;0.02284132911608852;0.021090828013992;0.02480126270130106
id_92;2021-11-22 10:00:00;true;0.024534133043792837;0.022397955733785887;0.02535531710042606
id_92;2021-11-22 11:00:00;true;0.025003736562867248;0.022828248889663474;0.025460960828605612
id_92;2021-11-22 12:00:00;true;0.02545434509490526;0.02322509985248493;0.02552496198254811
id_92;2021-11-22 13:00:00;true;0.02588695058376551;0.02347933021549852;0.025458480129935405
id_92;2021-11-22 14:00:00;true;0.027037741652812135;0.02424686631950179;0.02560319675764193
id_92;2021-11-22 15:00:00;true;0.03168907332853159;0.028498430243011432;0.028632839078306757
id_92;2021-11-22 16:00:00;true;0.03168907332853164;0.028507893643691027;0.028453979464539234
id_92;2021-11-22 17:00:00;true;0.0317968469141865;0.02845222218682437;0.02824791561942413
id_92;2021-11-22 18:00:00;true;0.03181339506030687;0.028422609606475358;0.028376185345053737
id_92;2021-11-22 19:00:00;true;0.03169737661401221;0.028383696209731305;0.02846692448217202
id_92;2021-11-22 20:00:00;true;0.030484638064027212;0.024701907022056286;0.0218161577011651
id_92;2021-11-22 21:00:00;true;0.030624164865089985;0.024724202397863625;0.021471155681886088
id_92;2021-11-22 22:00:00;true;0.030344469712045765;0.024726863188805296;0.021259301369914354
id_92;2021-11-22 23:00:00;true;0.028436633156250342;0.02368904921333018;0.020975173294560456
id_92;2021-11-23 00:00:00;true;0.02653815525258919;0.022492396376038757;0.02082786594925173
id_92;2021-11-23 01:00:00;true;0.02439607388602996;0.021116531314040236;0.020564660540789263
id_92;2021-11-23 02:00:00;true;0.02193915029780039;0.019523602450151924;0.02018102287324719
id_92;2021-11-23 03:00:00;true;0.022491725326392722;0.018697388580677286;0.018850101214303163
id_92;2021-11-23 04:00:00;true;0.023150563770559417;0.018119083360978953;0.017662031831617016
id_92;2021-11-23 05:00:00;true;0.02315056377055945;0.01698872297019097;0.015847961848037176
id_92;2021-11-23 06:00:00;true;0.023758658759547725;0.01692770611966321;0.015478338004075921
id_92;2021-11-23 07:00:00;true;0.023648370874121572;0.01695929717852345;0.015714559122706983
id_92;2021-11-23 08:00:00;true;0.023450202333320822;0.01680721730936475;0.01568469662307482
id_92;2021-11-23 09:00:00;true;0.023234764396889148;0.016757283184837636;0.015806024501003275
id_93;2021-11-20 00:00:00;true;0.011468377575338475;0.01132867915141873;0.014177288091577277
id_93;2021-11-20 01:00:00;true;0.011468377575338475;0.01132867915141873;0.014177288091577277
id_93;2021-11-20 02:00:00;true;0.011468377575338475;0.01132867915141873;0.014177288091577277
id_93;2021-11-20 03:00:00;true;0.011133047060086708;0.011103035277275358;0.014087292622113473
id_93;2021-11-20 04:00:00;true;0.011133047060086712;0.011039249247451949;0.013977904471738698
id_93;2021-11-20 05:00:00;true;0.010999880382124736;0.010983888811393382;0.013977904471738696
id_93;2021-11-20 06:00:00;true;0.010983720010231408;0.010983888811393377;0.013962995182756604
id_93;2021-11-20 07:00:00;true;0.011052982450571047;0.011201819530302819;0.014184642278850298
id_93;2021-11-20 08:00:00;true;0.011052982450571045;0.011239684053903782;0.014152296549732803
id_93;2021-11-20 09:00:00;true;0.011192572725273065;0.010159905718584522;0.009676885101268793
id_93;2021-11-20 10:00:00;true;0.008323081413186242;0.0074073221242653975;0.007262738355541426
id_93;2021-11-20 11:00:00;true;0.004751454071068535;0.002910394257972987;0.002667543715421405
id_93;2021-11-20 12:00:00;true;0.004832728334791309;0.0028417702044213253;0.002236067977499792
id_93;2021-11-20 13:00:00;true;0.004832728334791312;0.002841770204421335;0.002236067977499792
id_93;2021-11-20 14:00:00;true;0.004832728334791331;0.0028417702044213357;0.002236067977499795
id_93;2021-11-20 15:00:00;true;0.004832728334791331;0.0028417702044213357;0.0022360679774997955
id_93;2021-11-20 16:00:00;true;0.004832728334791328;0.0028417702044213344;0.002236067977499795
id_93;2021-11-20 17:00:00;true;0.004832728334791331;0.002841770204421334;0.002236067977499795
id_93;2021-11-20 18:00:00;true;0.004832728334791331;0.002841770204421334;0.002236067977499795
id_93;2021-11-20 19:00:00;true;0.004893604849295944;0.002856202852887396;0.0022360679774997964
id_93;2021-11-20 20:00:00;true;0.0047016234598162895;0.002750598021100917;0.0022360679774997973
id_93;2021-11-20 21:00:00;true;0.004442616583193199;0.0026157418189029914;0.0022360679774997986
id_93;2021-11-20 22:00:00;true;0.004103913408340613;0.0024468024246479575;0.0022360679774998
id_93;2021-11-20 23:00:00;true;0.004103913408340618;0.002446802424647966;0.0022360679774998
id_93;2021-11-21 00:00:00;true;0.0041039134083406155;0.002446802424647966;0.0022360679774998007
id_93;2021-11-21 01:00:00;true;0.0041039134083406155;0.0024468024246479684;0.002236067977499799
id_93;2021-11-21 02:00:00;true;0.004103913408340624;0.002446802424647966;0.002236067977499799
id_93;2021-11-21 03:00:00;true;0.004442616583193192;0.002221308291596602;0.0
id_93;2021-11-21 04:00:00;true;0.004701623459816274;0.002350811729908148;0.0
id_93;2021-11-21 05:00:00;true;0.004893604849295926;0.002446802424647961;0.0
id_93;2021-11-21 06:00:00;true;0.005026246899500351;0.002513123449750174;0.0
id_93;2021-11-21 07:00:00;true;0.00502624689950035;0.002935714743062004;0.0022360679774997916
id_93;2021-11-21 08:00:00;true;0.005026246899500349;0.0029357147430619994;0.002236067977499792
id_93;2021-11-21 09:00:00;true;0.005026246899500353;0.0029357147430620024;0.002236067977499791
id_93;2021-11-21 10:00:00;true;0.005026246899500349;0.0029357147430620015;0.0022360679774997925
id_93;2021-11-21 11:00:00;true;0.0050262468995003464;0.002935714743062002;0.0022360679774997934
id_93;2021-11-21 12:00:00;true;0.005026246899500352;0.002935714743061998;0.002236067977499792
id_93;2021-11-21 13:00:00;true;0.005026246899500347;0.0029357147430620007;0.002236067977499792
id_93;2021-11-21 14:00:00;true;0.0050262468995003595;0.0029357147430619994;0.0022360679774997934
id_93;2021-11-21 15:00:00;true;0.005026246899500359;0.002935714743062008;0.0022360679774997942
id_93;2021-11-21 16:00:00;true;0.005026246899500361;0.002935714743061998;0.002236067977499795
id_93;2021-11-21 17:00:00;true;0.0050262468995003595;0.002935714743062014;0.002236067977499796
id_93;2021-11-21 18:00:00;true;0.0050262468995003595;0.002935714743061997;0.002236067977499795
id_93;2021-11-21 19:00:00;true;0.004893604849295944;0.002856202852887396;0.0022360679774997964
id_93;2021-11-21 20:00:00;true;0.0047016234598162895;0.002750598021100917;0.0022360679774997973
id_93;2021-11-21 21:00:00;true;0.005871429486124001;0.0029357147430620076;0.006958523739384593
id_93;2021-11-21 22:00:00;true;0.006805570473787204;0.003024026594146495;0.009333020044867291
id_93;2021-11-21 23:00:00;true;0.0075915465451624805;0.0030240265941464963;0.011002392084403609
id_93;2021-11-22 00:00:00;true;0.007859791077978705;0.003479261869692295;0.012801624074599604
id_93;2021-11-22 01:00:00;true;0.00850309541161025;0.004063638504436247;0.012801624074599607
id_93;2021-11-22 02:00:00;true;0.009072079782439483;0.005250313273861308;0.013266003245335911
id_93;2021-11-22 03:00:00;true;0.00949722951291863;0.006129093691051249;0.013714667522880678
id_93;2021-11-22 04:00:00;true;0.009797287487119229;0.006901563514694938;0.014093204782895608
id_93;2021-11-22 05:00:00;true;0.009983539083490306;0.007517523388373125;0.01444362908180045
id_93;2021-11-22 06:00:00;true;0.010062305898749046;0.00801314709186032;0.014767941808632579
id_93;2021-11-22 07:00:00;true;0.010036118981485135;0.008825799501580868;0.015683967677385186
id_93;2021-11-22 08:00:00;true;0.009904145862372885;0.009930680795022658;0.017311009578634597
id_93;2021-11-22 09:00:00;true;0.009662052740380513;0.010371392841546612;0.0179527889638058
id_93;2021-11-22 10:00:00;true;0.009307409201954721;0.010266551347894167;0.01801950617788226
id_93;2021-11-22 11:00:00;true;0.008823591150403202;0.010172122520838383;0.01815529421843377
id_93;2021-11-22 12:00:00;true;0.009393338779212234;0.010413944232311022;0.018184069741628825
id_93;2021-11-22 13:00:00;true;0.012692160448170568;0.012998380506412093;0.019413177097013262
id_93;2021-11-22 14:00:00;true;0.017381671835283094;0.01842902747526875;0.023961422344874975
id_93;2021-11-22 15:00:00;true;0.021885260360631566;0.023870717604365568;0.02928822779044958
id_93;2021-11-22 16:00:00;true;0.024799806663083387;0.02655097829499042;0.03138909084295639
id_93;2021-11-22 17:00:00;true;0.027390526406809067;0.02855112175877176;0.03232040699245439
id_93;2021-11-22 18:00:00;true;0.029319992999209326;0.030244350947086402;0.03319393211432666
id_93;2021-11-22 19:00:00;true;0.030713084645164732;0.031679916035242284;0.03401411893765974
id_93;2021-11-22 20:00:00;true;0.03185850939784583;0.03292741980078065;0.03465354880816683
id_93;2021-11-22 21:00:00;true;0.032386098219679645;0.03355837374517801;0.03530681345829651
id_93;2021-11-22 22:00:00;true;0.03251099231110351;0.03366189046197026;0.03539020861838246
id_93;2021-11-22 23:00:00;true;0.03281733960800856;0.03379568021290046;0.03539020861838245
id_93;2021-11-23 00:00:00;true;0.041171386205777226;0.040375495447506016;0.040317718747468846
id_93;2021-11-23 01:00:00;true;0.04050833429515981;0.04029853857869968;0.04206378643453924
id_93;2021-11-23 02:00:00;true;0.039774745888896845;0.03998520253925523;0.04325013565844256
id_93;2021-11-23 03:00:00;true;0.03896663741688456;0.03915453325908562;0.04336358553283109
id_93;2021-11-23 04:00:00;true;0.0380792648369991;0.0376695130255084;0.04210136918326129
id_93;2021-11-23 05:00:00;true;0.03710694203741964;0.03599163062069906;0.03996292390585633
id_93;2021-11-23 06:00:00;true;0.036687204463079354;0.034958780581376726;0.038416553449618154
id_93;2021-11-23 07:00:00;true;0.036255466705762206;0.0336558788600462;0.03631209744771888
id_93;2021-11-23 08:00:00;true;0.036251345132937735;0.03297434844733578;0.034923186386245184
id_93;2021-11-23 09:00:00;true;0.0371389992212754;0.036301179841635126;0.04131072882181424
id_94;2021-11-20 00:00:00;true;0.7312508389558856;0.5978366586240255;0.5134986778028388
id_94;2021-11-20 01:00:00;true;0.7088191811590216;0.5806750404758071;0.5053191904237602
id_94;2021-11-20 02:00:00;true;0.6836658078638302;0.5611371232173414;0.4955875194894268
id_94;2021-11-20 03:00:00;true;0.6506471191699918;0.5288306365040373;0.47273469804620905
id_94;2021-11-20 04:00:00;true;0.6155960654434639;0.4496992298952966;0.35313835070244265
id_94;2021-11-20 05:00:00;true;0.6303543781915558;0.4323551902386702;0.2902951492605579
id_94;2021-11-20 06:00:00;true;0.6583329105039744;0.4492642962608277;0.29506316897269663
id_94;2021-11-20 07:00:00;true;0.6802906809050958;0.4663411305042701;0.3052041766976387
id_94;2021-11-20 08:00:00;true;0.6817232885161422;0.46780994791519803;0.3064214332203993
id_94;2021-11-20 09:00:00;true;0.6460856306289919;0.42115216340040507;0.24127067132601535
id_94;2021-11-20 10:00:00;true;0.6458290143602059;0.4209137022441077;0.2410586082917989
id_94;2021-11-20 11:00:00;true;0.6410567837563232;0.4173504648689349;0.23911932718117782
id_94;2021-11-20 12:00:00;true;0.6034642099011163;0.36823340710107133;0.16200194930601003
id_94;2021-11-20 13:00:00;true;0.6001730539909664;0.3640570335595938;0.15504240506526315
id_94;2021-11-20 14:00:00;true;0.5886181766601646;0.3633984727540828;0.16081031650592706
id_94;2021-11-20 15:00:00;true;0.5717343788858601;0.3591490344513932;0.16600494602650573
id_94;2021-11-20 16:00:00;true;0.5516202354976923;0.3530415623362807;0.170420254541221
id_94;2021-11-20 17:00:00;true;0.532375055764262;0.34852324169271687;0.17463257669205157
id_94;2021-11-20 18:00:00;true;0.5263997280434436;0.34417711168891846;0.1757319729468412
id_94;2021-11-20 19:00:00;true;0.5474630485007048;0.35011689777167726;0.17592163327070237
id_94;2021-11-20 20:00:00;true;0.5428237573825855;0.34131942131736526;0.1723788666983585
id_94;2021-11-20 21:00:00;true;0.5299443863572656;0.32849697587328636;0.1686353899299967
id_94;2021-11-20 22:00:00;true;0.5081988317888761;0.311152357332684;0.1646775158014191
id_94;2021-11-20 23:00:00;true;0.5081988317888787;0.3111523573326809;0.16467751580141843
id_94;2021-11-21 00:00:00;true;0.5081988317888781;0.3111523573326809;0.16467751580141815
id_94;2021-11-21 01:00:00;true;0.5081988317888775;0.3111523573326815;0.1646775158014189
id_94;2021-11-21 02:00:00;true;0.5081988317888765;0.3111523573326812;0.16467751580141718
id_94;2021-11-21 03:00:00;true;0.5099213045579748;0.30654054424033034;0.1548131301381035
id_94;2021-11-21 04:00:00;true;0.5408129845062215;0.3244120187273236;0.15642300947986357
id_94;2021-11-21 05:00:00;true;0.5650176988378341;0.3376587346014185;0.15607943321810142
id_94;2021-11-21 06:00:00;true;0.5833683949362778;0.34681103606552327;0.15376930773076825
id_94;2021-11-21 07:00:00;true;0.5953015600251866;0.35518860816250986;0.15688665033275384
id_94;2021-11-21 08:00:00;true;0.595301560025188;0.35518860816251213;0.15688665033275437
id_94;2021-11-21 09:00:00;true;0.5953015600251877;0.35518860816251147;0.1568866503327534
id_94;2021-11-21 10:00:00;true;0.5953015600251879;0.3551886081625115;0.1568866503327533
id_94;2021-11-21 11:00:00;true;0.5953015600251877;0.35518860816251124;0.15688665033275317
id_94;2021-11-21 12:00:00;true;0.5953015600251876;0.3551886081625112;0.15688665033275379
id_94;2021-11-21 13:00:00;true;0.5953015600251876;0.3551886081625112;0.1568866503327538
id_94;2021-11-21 14:00:00;true;0.5833397493381504;0.35518860816251085;0.16428152985844646
id_94;2021-11-21 15:00:00;true;0.5708394096231859;0.3551886081625111;0.170395051818445
id_94;2021-11-21 16:00:00;true;0.5577643343129606;0.3551886081625116;0.17536128120930522
id_94;2021-11-21 17:00:00;true;0.5440730891303017;0.355188608162511;0.17927558908592636
id_94;2021-11-21 18:00:00;true;0.5297178991044017;0.355188608162511;0.18220578302683127
id_94;2021-11-21 19:00:00;true;0.5214907780382593;0.35011689777167915;0.18028048322427606
id_94;2021-11-21 20:00:00;true;0.5075545083509472;0.34131942131736476;0.1766203183161692
id_94;2021-11-21 21:00:00;true;0.48189183105973643;0.32510514493492354;0.17183529445679274
id_94;2021-11-21 22:00:00;true;0.4598978004319051;0.30690560866751965;0.16503488466956004
id_94;2021-11-21 23:00:00;true;0.4377842865829571;0.28743317758906606;0.15472871845843175
id_94;2021-11-22 00:00:00;true;0.4852320416156856;0.33971991559611553;0.21384457587598266
id_94;2021-11-22 01:00:00;true;0.4836766291428064;0.3380965449161102;0.21245519032195076
id_94;2021-11-22 02:00:00;true;0.4648337422076167;0.3219582516250734;0.20446728602060327
id_94;2021-11-22 03:00:00;true;0.45157342178560345;0.30366265909116363;0.1845403607258905
id_94;2021-11-22 04:00:00;true;0.4591320730751842;0.30594796169145866;0.18400414039963928
id_94;2021-11-22 05:00:00;true;0.46763945569884974;0.3104054182584628;0.1846981819646642
id_94;2021-11-22 06:00:00;true;0.4812423505885559;0.32178504082694714;0.19223655246925014
id_94;2021-11-22 07:00:00;true;0.5900120070143077;0.4582584445197767;0.3624906931654644
id_94;2021-11-22 08:00:00;true;0.5786980759929097;0.45969772319484725;0.38380042442586454
id_94;2021-11-22 09:00:00;true;0.5639728343588326;0.4514990084211293;0.38959094269705463
id_94;2021-11-22 10:00:00;true;0.5467773625622445;0.4450473444654958;0.4060541155275269
id_94;2021-11-22 11:00:00;true;0.5321902509045959;0.43255624139952464;0.4061664780539355
id_94;2021-11-22 12:00:00;true;0.5119052646730641;0.4193348515961428;0.4100832104264772
id_94;2021-11-22 13:00:00;true;0.4914747517207243;0.402657026414606;0.4045235631677031
id_94;2021-11-22 14:00:00;true;0.46777440581635327;0.3834020658250909;0.39772715786738067
id_94;2021-11-22 15:00:00;true;0.4380577467340178;0.3627064013119038;0.39843574070819043
id_94;2021-11-22 16:00:00;true;0.40982390313273237;0.3367333895797897;0.38538487597670235
id_94;2021-11-22 17:00:00;true;0.40465717784187094;0.3207413646948518;0.3684397365563107
id_94;2021-11-22 18:00:00;true;0.41833616235850535;0.3136898516469982;0.3527136754395907
id_94;2021-11-22 19:00:00;true;0.4307809646139015;0.3080878836938366;0.33428094077948933
id_94;2021-11-22 20:00:00;true;0.40287862544704944;0.2874974267619397;0.33415313224549215
id_94;2021-11-22 21:00:00;true;0.4017023610113637;0.2876882392909309;0.3319793271940439
id_94;2021-11-22 22:00:00;true;0.4074220193681889;0.28403438676690673;0.30818119998459786
id_94;2021-11-22 23:00:00;true;0.44334020508521377;0.29841782219380747;0.2855864450615511
id_94;2021-11-23 00:00:00;true;0.4714007295427334;0.3043619340504771;0.25153501508422466
id_94;2021-11-23 01:00:00;true;0.4925913767464862;0.3092433862697453;0.22098148629943024
id_94;2021-11-23 02:00:00;true;0.5092284628138299;0.31643896368976565;0.2029032921648048
id_94;2021-11-23 03:00:00;true;0.42479741149566697;0.20769319162244185;0.10474031633546253
id_94;2021-11-23 04:00:00;true;0.44376460589483835;0.21240821758808406;0.10759803839314457
id_94;2021-11-23 05:00:00;true;0.4590254101127831;0.21552239413256188;0.10864788453265434
id_94;2021-11-23 06:00:00;true;0.4688447756513102;0.21754009734202642;0.11140196054567993
id_94;2021-11-23 07:00:00;true;0.48332440524781745;0.24009381073151237;0.13615469674234423
id_94;2021-11-23 08:00:00;true;0.4785573032538846;0.2411149268535208;0.15084989287978273
id_94;2021-11-23 09:00:00;true;0.4691567678435657;0.23459751951396512;0.15957407774167207
id_95;2021-11-20 00:00:00;true;4.147491315304499;4.147491315304499;4.147491315304499
id_95;2021-11-20 01:00:00;true;3.893800740988979;3.893800740988979;3.893800740988979
id_95;2021-11-20 02:00:00;true;3.608104911533412;3.608104911533412;3.608104911533412
id_95;2021-11-20 03:00:00;true;3.262804734709404;3.262804734709404;3.262804734709404
id_95;2021-11-20 04:00:00;true;2.5861778340774877;2.5861778340774877;2.5861778340774877
id_95;2021-11-20 05:00:00;true;2.064716114040611;2.064716114040611;2.064716114040611
id_95;2021-11-20 06:00:00;true;2.0481313691419207;2.0481313691419207;2.0481313691419207
id_95;2021-11-20 07:00:00;true;2.052982426155971;2.052982426155971;2.052982426155971
id_95;2021-11-20 08:00:00;true;2.004311142985222;2.004311142985222;2.004311142985222
id_95;2021-11-20 09:00:00;true;1.3907968181850472;1.3907968181850472;1.3907968181850472
id_95;2021-11-20 10:00:00;true;0.6244155161766036;0.6244155161766036;0.6244155161766036
id_95;2021-11-20 11:00:00;true;0.5615767276629529;0.5615767276629529;0.5615767276629529
id_95;2021-11-20 12:00:00;true;0.30017538732862925;0.30017538732862925;0.30017538732862925
id_95;2021-11-20 13:00:00;true;0.27606254058779617;0.27606254058779617;0.27606254058779617
id_95;2021-11-20 14:00:00;true;0.18890264827766168;0.18890264827766168;0.18890264827766168
