ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
EURUSD;2021-12-10 19:59:48.528806;512.35;52.37;true;false;""
EURUSD;2021-12-10 19:59:54.218876;1938.0;194.93;true;false;""
EURUSD;2021-12-10 19:59:55.355045;35.2;4.65;true;false;""
EURUSD;2021-12-10 19:59:55.402817;1938.0;194.93;true;false;""
EURUSD;2021-12-10 19:59:56.384356;84.37;9.57;true;false;""
GBPAUD;2021-12-10 19:40:23.805025;1.93;1.93;false;false;""
GBPAUD;2021-12-10 19:54:25.287523;-23.47;-23.47;false;false;""
GBPAUD;2021-12-10 19:54:25.364106;-25.21;-25.21;false;false;""
GBPAUD;2021-12-10 19:56:25.623382;1.72;1.72;false;false;""
GBPAUD;2021-12-10 19:56:25.624918;-11.7;-11.7;false;false;""
GBPAUD;2021-12-10 19:57:25.863367;2.82;2.82;false;false;""
GBPAUD;2021-12-10 19:59:26.121941;-26.43;-26.43;false;false;""
GBPAUD;2021-12-10 19:59:26.122163;-22.48;-22.48;false;false;""
GBPCAD;2021-12-10 16:20:54.3339;0.11;1.69;true;false;""
GBPCAD;2021-12-10 16:59:59.874253;5.0;2.19;true;false;""
GBPCAD;2021-12-10 17:01:00.089738;4.38;2.12;true;false;""
GBPCAD;2021-12-10 17:01:00.092999;14.77;3.16;true;false;""
GBPCHF;2021-12-10 17:01:00.089814;-0.31;-0.31;false;false;""
GBPCHF;2021-12-10 19:53:21.77671;-83.84;-83.84;false;false;""
GBPDKK;2021-12-10 19:31:18.375591;-395.18;-395.18;false;false;""
GBPDKK;2021-12-10 19:35:19.095705;-589.87;-589.87;false;false;""
GBPDKK;2021-12-10 19:46:20.502651;-87.26;-87.26;false;false;""
GBPJPY;2021-12-10 19:48:38.667801;-10.51;150.4;true;false;""
GBPJPY;2021-12-10 19:55:34.990181;-44.0;150.33;true;false;""
GBPJPY;2021-12-10 19:55:39.383655;-119.03;150.26;true;false;""
GBPJPY;2021-12-10 19:57:39.823196;-87.61;150.29;true;false;""
GBPJPY;2021-12-10 19:59:10.101058;-115.5;150.23;true;false;""
GBPNOK;2021-12-10 19:35:48.729816;134.04;25.27;true;false;""
GBPNOK;2021-12-10 19:55:51.989586;377.47;49.62;true;false;""
GBPNOK;2021-12-10 19:57:52.097063;385.74;50.44;true;false;""
GBPNOK;2021-12-10 19:57:52.099603;405.04;52.37;true;false;""
GBPSEK;2021-12-10 19:55:51.955995;-192.09;11.8;true;false;""
GBPSEK;2021-12-10 19:57:52.098683;-369.94;11.63;true;false;""
GBPSEK;2021-12-10 19:58:52.511966;-550.74;11.45;true;false;""
GBPSEK;2021-12-10 19:59:52.59668;-144.47;11.86;true;false;""
GBPUSD;2021-12-10 19:46:15.124654;2.4;1.35;true;false;""
GBPUSD;2021-12-10 19:49:25.144733;0.27;1.33;true;false;""
GBPUSD;2021-12-10 19:55:15.188716;-0.05;1.33;true;false;""
GBPUSD;2021-12-10 19:59:20.184981;8.0;1.41;true;false;""
GBPUSD;2021-12-10 19:59:33.114426;-0.02;1.33;true;false;""
GBPUSD;2021-12-10 19:59:48.164206;-5.89;1.27;true;false;""
GBPUSD;2021-12-10 19:59:49.504766;6.83;1.39;true;false;""
USDJPY;2021-12-10 19:59:20.854239;-21.48;111.28;true;false;""
USDJPY;2021-12-10 19:59:30.168626;-40.5;109.38;true;false;""
USDJPY;2021-12-10 19:59:31.921612;-32.67;110.16;true;false;""
USDJPY;2021-12-10 19:59:33.113027;-21.48;111.28;true;false;""
USDJPY;2021-12-10 19:59:33.117751;-33.25;110.1;true;false;""
USDJPY;2021-12-10 19:59:35.149854;-49.6;108.47;true;false;""
USDJPY;2021-12-10 19:59:42.775454;-26.25;110.8;true;false;""
USDJPY;2021-12-10 19:59:54.192039;-64.96;106.94;true;false;""
USDJPY;2021-12-10 19:59:54.192301;-26.39;110.79;true;false;""
USDJPY;2021-12-10 19:59:57.094296;-64.98;106.93;true;false;""
USDJPY;2021-12-10 19:59:57.094514;-75.41;105.89;true;false;""
USDKES;2021-12-10 18:48:48.489566;850.0;121.43;true;false;""
USDKES;2021-12-10 18:48:48.489878;165.0;114.58;true;false;""
USDKES;2021-12-10 18:48:48.535695;113.78;114.06;true;false;""
USDKES;2021-12-10 18:48:48.565083;117.94;114.1;true;false;""
USDKRW;2021-12-10 06:32:18.010075;1180.9;1299.17;true;false;""
USDKRW;2021-12-10 06:54:10.576086;1188.75;1299.43;true;false;""
USDKZT;2021-12-10 17:09:32.735417;437.3;;false;true;No spot rate in window
USDMUR;2021-12-10 05:56:30.556059;6.0;43.26;true;false;""
USDMUR;2021-12-10 05:56:30.556723;1092.0;54.12;true;false;""
USDMUR;2021-12-10 05:56:35.181107;2.0;43.22;true;false;""
USDMYR;2021-12-10 05:56:08.727683;4.233;4.22;true;false;""
USDMYR;2021-12-10 09:17:51.239899;440.0;4.66;true;false;""
USDMYR;2021-12-10 17:01:02.169778;-15.42;;false;true;No spot rate in window
USDNGN;2021-12-10 18:48:48.468663;45.0;;false;true;No spot rate in window
USDNGN;2021-12-10 18:48:48.468817;371.0;;false;true;No spot rate in window
USDNGN;2021-12-10 18:48:48.468886;15.0;;false;true;No spot rate in window
USDNGN;2021-12-10 18:48:48.471893;466.5;;false;true;No spot rate in window
USDNOK;2021-12-10 19:09:30.141784;98.5;9.93;true;false;""
USDNOK;2021-12-10 19:21:30.109105;149.0;10.44;true;false;""
USDNOK;2021-12-10 19:55:55.143328;855.0;17.5;true;false;""
USDNOK;2021-12-10 19:58:40.118997;406.0;13.01;true;false;""
USDNOK;2021-12-10 19:59:58.302107;680.0;15.75;true;false;""
USDOMR;2021-12-10 05:37:31.673621;164.6;0.55;true;false;""
USDPEN;2021-12-10 18:10:48.256938;0.0335;0.0335;false;false;""
USDPEN;2021-12-10 18:10:48.257495;0.0002;0.0002;false;false;""
USDPLN;2021-12-10 11:20:34.651901;651.087;651.087;false;false;""
USDPLN;2021-12-10 14:05:00.10755;1100.0;1100.0;false;false;""
USDPLN;2021-12-10 19:59:57.423902;36.08;36.08;false;false;""
USDPLN;2021-12-10 19:59:57.424364;242.0;242.0;false;false;""
USDPLN;2021-12-10 19:59:58.48117;13.0;13.0;false;false;""
USDPLN;2021-12-10 19:59:58.481992;979.23;979.23;false;false;""
USDPLN;2021-12-10 19:59:58.501528;560.0;560.0;false;false;""
USDQAR;2021-12-10 00:00:01.288394;60.0;60.0;false;false;""
USDRON;2021-12-10 17:59:59.979324;3260.0;36.97;true;false;""
USDRSD;2021-12-10 17:45:44.665098;0.56;0.56;false;false;""
USDRSD;2021-12-10 17:45:53.758587;103.0;103.0;false;false;""
USDRUB;2021-12-10 17:19:36.214311;79.846;79.846;false;false;""
USDSAR;2021-12-10 06:46:07.546838;0.0;3.75;true;false;""
USDSAR;2021-12-10 06:59:04.429794;84.81;4.6;true;false;""
USDSEK;2021-12-10 06:30:03.127258;-3.75;9.03;true;false;""
USDSEK;2021-12-10 14:11:23.723558;-129.5;7.78;true;false;""
USDSEK;2021-12-10 16:59:24.711139;-445.0;4.6;true;false;""
USDSEK;2021-12-10 19:59:08.38603;-4090.0;-31.85;true;false;""
USDSEK;2021-12-10 19:59:30.167483;-2930.0;-20.25;true;false;""
USDSEK;2021-12-10 19:59:48.349079;-4590.0;-36.85;true;false;""
USDSEK;2021-12-10 19:59:58.302348;-4620.0;-37.15;true;false;""
USDSGD;2021-12-10 18:59:53.016001;0.14;1.36;true;false;""
USDSGD;2021-12-10 18:59:53.016301;2.3;1.37;true;false;""
USDSGD;2021-12-10 19:59:29.746227;0.0;1.36;true;false;""
USDSGD;2021-12-10 19:59:35.054306;-20.0;1.34;true;false;""
USDTHB;2021-12-10 19:30:35.104974;3.28;33.6;true;false;""
USDTHB;2021-12-10 19:30:42.107549;-1.0;33.57;true;false;""
USDTHB;2021-12-10 19:30:42.153737;6.08;33.64;true;false;""
USDTHB;2021-12-10 19:30:42.16076;3.28;33.61;true;false;""
USDTHB;2021-12-10 19:30:46.264677;3.0;33.61;true;false;""
USDTHB;2021-12-10 19:30:46.264956;3.67;33.62;true;false;""
USDTRY;2021-12-10 17:44:41.577168;128294.72;128294.72;false;false;""
USDTRY;2021-12-10 17:45:53.241119;5347.61;5347.61;false;false;""
USDTRY;2021-12-10 19:19:30.182456;59.7;59.7;false;false;""
USDTRY;2021-12-10 19:29:40.235773;79781.8;79781.8;false;false;""
USDTRY;2021-12-10 19:29:45.146202;1148.0;1148.0;false;false;""
USDTWD;2021-12-10 19:58:51.736715;27.537;27.537;false;false;""
USDTWD;2021-12-10 19:58:56.763969;27.276;27.276;false;false;""
USDTZS;2021-12-10 18:48:48.46967;0.28;0.28;false;false;""
USDTZS;2021-12-10 18:48:48.469848;130.0;130.0;false;false;""
USDTZS;2021-12-10 18:48:48.471273;1.0;1.0;false;false;""
USDUGX;2021-12-10 18:48:48.472008;0.8;0.8;false;false;""
USDUGX;2021-12-10 18:48:48.4791;2.4;2.4;false;false;""
USDVND;2021-12-10 07:38:06.918476;23100.0;25310.0;true;false;""
USDZAR;2021-12-10 16:13:36.436515;162.0;32.2;true;false;""
USDZAR;2021-12-10 19:59:55.664706;6108.17;626.82;true;false;""
USDZAR;2021-12-10 19:59:56.701512;2251.1;241.11;true;false;""
USDZMW;2021-12-10 18:48:48.478183;707.0;707.0;false;false;""
EURUSD;2021-12-10 19:59:25.175767;202.5;21.38;true;false;""
EURUSD;2021-12-10 19:59:44.054557;1693.0;170.43;true;false;""
EURUSD;2021-12-10 19:59:53.894363;35.2;4.65;true;false;""
EURUSD;2021-12-10 19:59:55.40333;82.49;9.38;true;false;""
EURUSD;2021-12-10 19:59:55.403527;252.0;26.33;true;false;""
EURUSD;2021-12-10 19:59:56.384276;93.0;10.43;true;false;""
EURUSD;2021-12-10 19:59:56.416395;163.92;17.52;true;false;""
EURUSD;2021-12-10 19:59:56.442861;117.23;12.85;true;false;""
EURUSD;2021-12-10 19:59:58.451675;94.0;10.53;true;false;""
EURUSD;2021-12-10 19:59:59.542356;736.28;74.76;true;false;""
EURUSD;2021-12-10 19:59:59.548747;209.46;22.08;true;false;""
GBPAUD;2021-12-10 19:56:25.659097;-18.13;-18.13;false;false;""
GBPAUD;2021-12-10 19:57:25.834463;-0.58;-0.58;false;false;""
GBPAUD;2021-12-10 19:58:25.793323;-18.13;-18.13;false;false;""
GBPAUD;2021-12-10 19:58:25.885253;-22.06;-22.06;false;false;""
GBPAUD;2021-12-10 19:59:26.122077;-23.51;-23.51;false;false;""
GBPCHF;2021-12-10 19:36:18.884718;-98.59;-98.59;false;false;""
GBPCHF;2021-12-10 19:40:19.41409;-54.21;-54.21;false;false;""
GBPCHF;2021-12-10 19:56:22.338028;-151.78;-151.78;false;false;""
GBPDKK;2021-12-10 19:49:21.37057;-301.82;-301.82;false;false;""
GBPDKK;2021-12-10 19:56:22.33738;-881.21;-881.21;false;false;""
GBPDKK;2021-12-10 19:59:22.43078;-920.83;-920.83;false;false;""
GBPJPY;2021-12-10 13:49:54.914772;-0.06;150.29;true;false;""
GBPJPY;2021-12-10 19:22:34.951909;-0.71;150.43;true;false;""
GBPJPY;2021-12-10 19:42:20.012336;-4.7;150.43;true;false;""
GBPJPY;2021-12-10 19:54:39.355505;-73.07;150.33;true;false;""
GBPJPY;2021-12-10 19:55:20.071216;-49.0;150.35;true;false;""
GBPJPY;2021-12-10 19:55:30.058528;-44.25;150.33;true;false;""
GBPJPY;2021-12-10 19:55:39.383018;-78.08;150.3;true;false;""
GBPJPY;2021-12-10 19:59:40.151904;-24.4;150.35;true;false;""
GBPJPY;2021-12-10 19:59:40.76964;-35.19;150.33;true;false;""
GBPNOK;2021-12-10 19:56:51.968142;307.35;42.61;true;false;""
GBPNOK;2021-12-10 19:58:52.513438;374.16;49.29;true;false;""
GBPNOK;2021-12-10 19:58:52.532019;425.63;54.43;true;false;""
GBPSEK;2021-12-10 19:55:51.956241;-808.73;11.19;true;false;""
GBPSEK;2021-12-10 19:56:51.968782;-646.89;11.35;true;false;""
GBPSEK;2021-12-10 19:56:51.968859;-844.6;11.15;true;false;""
GBPUSD;2021-12-10 17:00:05.416962;0.02;1.33;true;false;""
GBPUSD;2021-12-10 19:53:50.185881;3.7;1.36;true;false;""
GBPUSD;2021-12-10 19:58:35.148076;80.0;2.13;true;false;""
GBPUSD;2021-12-10 19:58:50.112678;-11.35;1.21;true;false;""
GBPUSD;2021-12-10 19:59:20.184942;-11.25;1.21;true;false;""
GBPUSD;2021-12-10 19:59:20.887354;-0.32;1.32;true;false;""
GBPUSD;2021-12-10 19:59:39.329283;2.93;1.35;true;false;""
GBPUSD;2021-12-10 19:59:58.154311;-15.26;1.17;true;false;""
HKDTHB;2021-12-10 19:46:20.816065;900.0;13.3;true;false;""
JPYNZD;2021-12-10 15:07:45.372609;0.48;1.31;true;false;""
JPYNZD;2021-12-10 19:38:19.390814;3.18;1.33;true;false;""
JPYNZD;2021-12-10 19:55:21.966925;4.34;1.34;true;false;""
JPYTHB;2021-12-10 19:54:21.991043;18.52824;29.78;true;false;""
JPYTHB;2021-12-10 19:54:22.114519;198.13654;31.58;true;false;""
JPYTHB;2021-12-10 19:57:22.387703;44.60227;30.04;true;false;""
JPYTHB;2021-12-10 19:57:22.400962;104.74901;30.65;true;false;""
JPYTHB;2021-12-10 19:59:22.790037;15.52512;29.75;true;false;""
NZDUSD;2021-12-10 17:04:10.374781;-0.12;0.67;true;false;""
NZDUSD;2021-12-10 19:21:42.113019;-9.4;-0.26;true;false;""
NZDUSD;2021-12-10 19:22:03.621475;-2.15;0.46;true;false;""
NZDUSD;2021-12-10 19:22:03.621868;-1.3;0.55;true;false;""
NZDUSD;2021-12-10 19:30:25.184947;-14.6;-0.78;true;false;""
NZDUSD;2021-12-10 19:31:00.089613;-14.6;-0.78;true;false;""
NZDUSD;2021-12-10 19:53:35.178726;-20.35;-1.36;true;false;""
NZDUSD;2021-12-10 19:54:20.20265;-367.0;-36.02;true;false;""
NZDUSD;2021-12-10 19:55:04.625123;-14.4;-0.76;true;false;""
NZDUSD;2021-12-10 19:58:45.205184;-76.6;-6.98;true;false;""
NZDUSD;2021-12-10 19:59:20.205134;-154.5;-14.77;true;false;""
NZDUSD;2021-12-10 19:59:30.193158;-366.0;-35.92;true;false;""
NZDUSD;2021-12-10 19:59:51.557437;-374.67;-36.79;true;false;""
NZDUSD;2021-12-10 19:59:51.557509;-40.52;-3.37;true;false;""
NZDUSD;2021-12-10 19:59:57.142307;-59.44;-5.26;true;false;""
SEKDKK;2021-12-10 19:13:19.322371;-36.51;-36.51;false;false;""
SEKDKK;2021-12-10 19:24:21.152424;-12.93;-12.93;false;false;""
SEKDKK;2021-12-10 19:24:21.152463;-16.26;-16.26;false;false;""
SEKDKK;2021-12-10 19:35:22.768962;-19.83;-19.83;false;false;""
SGDEUR;2021-12-10 19:14:15.950769;-29.29;0.36;true;false;""
SGDEUR;2021-12-10 19:32:18.295697;-45.86;0.19;true;false;""
SGDEUR;2021-12-10 19:35:19.097663;-29.29;0.36;true;false;""
SGDEUR;2021-12-10 19:48:21.047051;-23.45;0.41;true;false;""
SGDEUR;2021-12-10 19:48:21.050901;-71.44;-0.07;true;false;""
SGDEUR;2021-12-10 19:49:21.411953;-33.4;0.31;true;false;""
SGDEUR;2021-12-10 19:50:21.112175;-34.62;0.3;true;false;""
SGDEUR;2021-12-10 19:52:21.536436;-64.89;-0.0;true;false;""
SGDEUR;2021-12-10 19:56:22.339729;-90.24;-0.25;true;false;""
SGDEUR;2021-12-10 19:56:22.33982;-34.59;0.3;true;false;""
USDAED;2021-12-10 06:53:42.686303;-0.5;;false;true;No spot rate in window
USDBGN;2021-12-10 16:54:33.443099;-64.0652;-4.67;true;false;""
USDBRL;2021-12-10 19:25:20.762629;36589.0;36589.0;false;false;""
USDBRL;2021-12-10 19:25:24.862648;41918.0;41918.0;false;false;""
USDBRL;2021-12-10 19:41:44.355169;377.0;377.0;false;false;""
USDBRL;2021-12-10 19:46:06.771231;10070.0;10070.0;false;false;""
USDBRL;2021-12-10 19:47:38.175528;2710.0;2710.0;false;false;""
USDBRL;2021-12-10 19:47:38.209885;10738.0;10738.0;false;false;""
USDBRL;2021-12-10 19:47:39.205944;14620.0;14620.0;false;false;""
USDBRL;2021-12-10 19:47:39.273984;10739.0;10739.0;false;false;""
USDBRL;2021-12-10 19:47:40.504899;12247.0;12247.0;false;false;""
USDBRL;2021-12-10 19:47:40.505064;14422.0;14422.0;false;false;""
USDBRL;2021-12-10 19:47:40.540187;10465.0;10465.0;false;false;""
USDBRL;2021-12-10 19:47:50.941657;769.0;769.0;false;false;""
USDBRL;2021-12-10 19:48:13.685529;13505.0;13505.0;false;false;""
USDBRL;2021-12-10 19:48:13.706218;10466.0;10466.0;false;false;""
USDBRL;2021-12-10 19:48:35.61228;10634.0;10634.0;false;false;""
USDBRL;2021-12-10 19:49:34.659685;538.0;538.0;false;false;""
USDBRL;2021-12-10 19:49:44.273732;18558.0;18558.0;false;false;""
USDBRL;2021-12-10 19:50:01.522934;779.0;779.0;false;false;""
USDBRL;2021-12-10 19:50:30.651432;923.0;923.0;false;false;""
USDBRL;2021-12-10 19:50:31.990326;66068.0;66068.0;false;false;""
USDBRL;2021-12-10 19:50:36.026959;57635.0;57635.0;false;false;""
USDBRL;2021-12-10 19:50:36.073018;49558.0;49558.0;false;false;""
USDBRL;2021-12-10 19:50:41.665679;4026.0;4026.0;false;false;""
USDBRL;2021-12-10 19:50:54.949584;9788.0;9788.0;false;false;""
USDBRL;2021-12-10 19:54:52.841896;28807.0;28807.0;false;false;""
USDBRL;2021-12-10 19:54:56.959228;28774.0;28774.0;false;false;""
USDBRL;2021-12-10 19:55:45.142943;542.0;542.0;false;false;""
USDBRL;2021-12-10 19:55:49.160999;1727.0;1727.0;false;false;""
USDBRL;2021-12-10 19:57:14.620231;2774.0;2774.0;false;false;""
USDBRL;2021-12-10 19:57:14.621957;2334.0;2334.0;false;false;""
USDBRL;2021-12-10 19:58:11.189426;3888.0;3888.0;false;false;""
USDBRL;2021-12-10 19:58:49.292845;792.0;792.0;false;false;""
USDBRL;2021-12-10 19:58:50.109726;34503.0;34503.0;false;false;""
USDBRL;2021-12-10 19:58:50.466668;4319.0;4319.0;false;false;""
USDBRL;2021-12-10 19:58:50.685138;16102.0;16102.0;false;false;""
USDBRL;2021-12-10 19:59:11.214371;5831.0;5831.0;false;false;""
USDBRL;2021-12-10 19:59:11.433313;15904.0;15904.0;false;false;""
USDBRL;2021-12-10 19:59:23.848976;20174.0;20174.0;false;false;""
USDBRL;2021-12-10 19:59:28.286447;26844.0;26844.0;false;false;""
USDBRL;2021-12-10 19:59:29.576323;27590.0;27590.0;false;false;""
USDBRL;2021-12-10 19:59:29.597033;5735.0;5735.0;false;false;""
USDBRL;2021-12-10 19:59:53.185424;50155.0;50155.0;false;false;""
USDBRL;2021-12-10 19:59:55.171958;8421.0;8421.0;false;false;""
USDCHF;2021-12-10 19:58:20.156812;-70.3;0.22;true;false;""
USDCHF;2021-12-10 19:58:45.205576;-786.0;-6.94;true;false;""
USDCHF;2021-12-10 19:59:10.174151;-90.65;0.01;true;false;""
USDCHF;2021-12-10 19:59:15.174007;-113.25;-0.21;true;false;""
USDCHF;2021-12-10 19:59:25.177431;-115.35;-0.23;true;false;""
USDCHF;2021-12-10 19:59:29.230323;-26.2;0.66;true;false;""
USDCHF;2021-12-10 19:59:29.236675;-11.31;0.81;true;false;""
USDCHF;2021-12-10 19:59:35.169434;-34.45;0.58;true;false;""
USDCHF;2021-12-10 19:59:38.873661;-238.83;-1.47;true;false;""
USDCHF;2021-12-10 19:59:49.505923;-50.92;0.41;true;false;""
USDCHF;2021-12-10 19:59:56.121774;-112.28;-0.2;true;false;""
USDCHF;2021-12-10 19:59:57.138047;-84.55;0.08;true;false;""
USDCHF;2021-12-10 19:59:57.141812;-90.9;0.01;true;false;""
USDCNH;2021-12-10 08:16:42.216698;0.0;6.37;true;false;""
USDCNH;2021-12-10 08:43:35.368517;2765.0;34.02;true;false;""
USDCNH;2021-12-10 19:58:35.083323;81.58;7.19;true;false;""
USDCNH;2021-12-10 19:59:55.173774;125.0;7.63;true;false;""
USDCNH;2021-12-10 19:59:59.37689;271.0;9.09;true;false;""
USDCNY;2021-12-10 08:23:24.979709;720.0;720.0;false;false;""
USDCZK;2021-12-10 14:24:25.018726;133.0;35.78;true;false;""
USDCZK;2021-12-10 19:59:52.657096;16.33;24.05;true;false;""
USDCZK;2021-12-10 19:59:52.657403;650.0;87.42;true;false;""
USDCZK;2021-12-10 19:59:52.657976;519.45;74.36;true;false;""
USDCZK;2021-12-10 19:59:57.714578;10.5;23.47;true;false;""
USDCZK;2021-12-10 19:59:59.393638;320.0;54.42;true;false;""
USDCZK;2021-12-10 19:59:59.414045;0.7;22.49;true;false;""
USDDKK;2021-12-10 16:59:14.765783;-544.0;1.13;true;false;""
USDDKK;2021-12-10 19:02:35.10136;-232.0;4.25;true;false;""
USDDKK;2021-12-10 19:58:00.138782;-2865.0;-22.08;true;false;""
USDDKK;2021-12-10 19:58:45.204891;-629.0;0.28;true;false;""
USDDKK;2021-12-10 19:58:50.111022;-5085.0;-44.28;true;false;""
USDDKK;2021-12-10 19:59:10.14651;-467.0;1.9;true;false;""
USDGHS;2021-12-10 18:48:48.470076;6.75;6.75;false;false;""
USDHRK;2021-12-10 17:45:50.768223;-103.0;5.62;true;false;""
USDHRK;2021-12-10 17:59:59.959108;-240.7;4.24;true;false;""
USDHUF;2021-12-10 07:00:00.882104;40.0;327.79;true;false;""
USDHUF;2021-12-10 19:59:55.249439;1.5;323.6;true;false;""
USDHUF;2021-12-10 19:59:55.249856;45.92;328.04;true;false;""
USDHUF;2021-12-10 19:59:58.479377;28.96;326.35;true;false;""
USDHUF;2021-12-10 19:59:58.48243;1112.86;434.74;true;false;""
USDILS;2021-12-10 08:04:49.524555;0.0;3.1;true;false;""
USDILS;2021-12-10 19:59:52.737571;-110.0;-7.9;true;false;""
USDILS;2021-12-10 19:59:54.099561;-3.1;2.79;true;false;""
USDILS;2021-12-10 19:59:55.249333;-135.0;-10.4;true;false;""
USDILS;2021-12-10 19:59:55.269817;-4.71;2.63;true;false;""
USDILS;2021-12-10 19:59:56.362929;-7.0;2.4;true;false;""
USDILS;2021-12-10 19:59:57.392528;-409.41;-37.84;true;false;""
USDILS;2021-12-10 19:59:59.412131;-0.5;3.05;true;false;""
USDINR;2021-12-10 10:17:43.941493;262.5;75.96;true;false;""
USDINR;2021-12-10 10:17:44.007965;68.6;75.77;true;false;""
USDINR;2021-12-10 10:17:44.04911;172.5;75.87;true;false;""
USDINR;2021-12-10 19:59:32.448443;76.535;75.76;true;false;""
USDINR;2021-12-10 19:59:52.44622;79.65;75.76;true;false;""
USDJPY;2021-12-10 19:22:05.095365;-11.95;112.25;true;false;""
USDJPY;2021-12-10 19:46:16.528232;-12.15;112.23;true;false;""
USDJPY;2021-12-10 19:53:50.133973;-26.4;110.8;true;false;""
USDJPY;2021-12-10 19:57:55.208363;-65.7;106.86;true;false;""
USDJPY;2021-12-10 19:58:40.118819;-249.5;88.48;true;false;""
USDJPY;2021-12-10 19:59:20.184318;-481.0;65.33;true;false;""
USDJPY;2021-12-10 19:59:30.167127;-32.75;110.15;true;false;""
USDJPY;2021-12-10 19:59:30.167402;-47.05;108.72;true;false;""
USDJPY;2021-12-10 19:59:30.168713;-74.95;105.93;true;false;""
USDJPY;2021-12-10 19:59:31.938228;-21.19;111.31;true;false;""
USDJPY;2021-12-10 19:59:44.602738;-250.84;88.34;true;false;""
USDJPY;2021-12-10 19:59:57.094259;-47.1;108.72;true;false;""
USDJPY;2021-12-10 19:59:58.131563;-75.37;105.9;true;false;""
USDKES;2021-12-10 18:48:48.490692;25.0;113.18;true;false;""
USDKES;2021-12-10 18:48:48.565208;120.68;114.13;true;false;""
USDMYR;2021-12-10 09:17:51.241549;570.0;4.79;true;false;""
USDMYR;2021-12-10 17:01:02.172229;-22.71;;false;true;No spot rate in window
USDNGN;2021-12-10 07:54:13.333364;414.0;;false;true;No spot rate in window
USDNOK;2021-12-10 10:10:03.166277;0.0;9.0;true;false;""
USDNOK;2021-12-10 19:12:05.135308;199.0;10.94;true;false;""
USDNOK;2021-12-10 19:55:45.101252;522.0;14.17;true;false;""
USDNOK;2021-12-10 19:57:05.231906;815.0;17.1;true;false;""
USDNOK;2021-12-10 19:59:38.326093;960.0;18.55;true;false;""
USDNOK;2021-12-10 19:59:38.328253;1240.0;21.35;true;false;""
USDNOK;2021-12-10 19:59:40.122362;285.0;11.8;true;false;""
USDNOK;2021-12-10 19:59:43.354476;0.0;8.95;true;false;""
USDNOK;2021-12-10 19:59:43.357116;540.0;14.35;true;false;""
USDNOK;2021-12-10 19:59:53.355869;530.0;14.25;true;false;""
USDNOK;2021-12-10 19:59:53.356807;-430.0;4.65;true;false;""
USDNOK;2021-12-10 19:59:55.130741;275.0;11.7;true;false;""
USDNOK;2021-12-10 19:59:58.302228;-420.0;4.75;true;false;""
USDOMR;2021-12-10 00:00:01.73934;120.0;;false;true;No spot rate in window
USDOMR;2021-12-10 05:35:53.845442;81.76;0.47;true;false;""
USDPEN;2021-12-10 18:10:48.257587;0.0;0.0;false;false;""
USDPEN;2021-12-10 18:44:50.159509;0.0937;0.0937;false;false;""
USDPHP;2021-12-10 07:29:36.917353;51.24;51.24;false;false;""
USDPLN;2021-12-10 07:00:00.927877;12.0;12.0;false;false;""
USDPLN;2021-12-10 13:24:29.797003;231.0;231.0;false;false;""
USDPLN;2021-12-10 14:05:00.109208;1040.989;1040.989;false;false;""
USDPLN;2021-12-10 19:59:54.014237;722.01;722.01;false;false;""
USDMXN;2021-12-10 13:58:38.228195;1.1953;1.1953;false;false;""
USDCAD;2021-12-10 17:35:02.312933;0.11;0.11;false;false;""
USDCAD;2021-12-10 19:58:40.119363;93.0;93.0;false;false;""
USDCAD;2021-12-10 19:58:45.205252;187.0;187.0;false;false;""
USDCAD;2021-12-10 19:59:20.184613;39.9;39.9;false;false;""
USDCAD;2021-12-10 19:59:55.378803;32.79;32.79;false;false;""
USDCAD;2021-12-10 19:59:55.708292;185.11;185.11;false;false;""
USDCAD;2021-12-10 19:59:58.109823;189.92;189.92;false;false;""
USDCAD;2021-12-10 19:59:58.175577;26.41;26.41;false;false;""
USDCAD;2021-12-10 19:59:59.538895;32.81;32.81;false;false;""
USDCAD;2021-12-10 19:59:59.563665;190.04;190.04;false;false;""
USDMXN;2021-12-10 13:58:38.226855;1.075;1.075;false;false;""
USDMXN;2021-12-10 13:58:38.227063;1.3197;1.3197;false;false;""
USDCAD;2021-12-10 19:35:20.170531;77.0;77.0;false;false;""
USDCAD;2021-12-10 19:49:35.175745;27.0;27.0;false;false;""
USDCAD;2021-12-10 19:58:45.204183;97.0;97.0;false;false;""
USDCAD;2021-12-10 19:59:21.148173;1.57;1.57;false;false;""
USDMXN;2021-12-10 13:58:34.038343;1.415;1.415;false;false;""
USDMXN;2021-12-10 17:46:06.746006;0.338;0.338;false;false;""
USDCHF;2021-12-10 15:59:51.677854;-0.67;0.91;true;false;""
USDCHF;2021-12-10 19:42:15.164611;-42.85;0.49;true;false;""
USDCHF;2021-12-10 19:55:25.184347;-26.0;0.66;true;false;""
USDCHF;2021-12-10 19:57:45.17358;-92.6;-0.0;true;false;""
USDCHF;2021-12-10 19:59:20.16227;-83.23;0.09;true;false;""
USDCHF;2021-12-10 19:59:41.75762;-474.85;-3.83;true;false;""
USDCHF;2021-12-10 19:59:42.752757;-51.92;0.4;true;false;""
USDCHF;2021-12-10 19:59:44.468851;-51.93;0.4;true;false;""
USDCHF;2021-12-10 19:59:49.515096;-42.2;0.5;true;false;""
